uid,is_strike
202177,0
145907,0
65046,0
305824,0
145588,1
294031,1
58364,0
95197,1
300279,0
117628,0
217272,0
127414,0
19786,0
190540,0
195323,1
182206,0
119337,0
109922,1
36365,0
168929,0
94887,0
242678,0
49678,1
293568,0
18126,0
154755,0
242737,0
109790,0
215221,1
141722,0
53059,1
258995,1
147627,0
25417,0
280143,0
110962,0
21440,0
220928,0
157091,0
229820,1
284849,1
184151,0
48532,1
206457,1
209064,0
89269,0
4287,1
216462,1
116838,0
103369,1
69180,1
155055,0
17010,0
15788,0
127234,0
52386,0
251483,0
1647,0
287314,1
218122,0
105711,0
21346,0
17362,0
3438,0
280135,0
219978,0
4546,0
283676,0
132261,1
92257,0
166423,0
234443,0
8312,0
64981,0
187633,0
77579,0
220136,0
41842,0
164538,0
119401,0
114020,0
163258,1
298944,1
27288,0
238750,1
43476,0
107481,0
305813,1
209046,0
236366,0
266692,0
244777,1
237710,0
281238,0
73468,1
273997,0
278727,0
235944,0
257013,0
148528,1
293234,1
128372,0
198296,0
86039,0
70842,0
158361,0
188863,0
153468,0
25388,0
25229,0
40357,0
208481,0
214331,0
121741,1
251896,1
190662,0
149019,0
263408,1
230489,0
274965,0
121429,0
59172,1
160223,1
196230,0
169932,0
171264,0
284836,0
81435,0
309813,0
167483,0
129937,0
241735,1
255000,0
69841,0
119292,1
198114,1
53740,1
275203,0
25763,0
89045,0
274558,0
271251,0
175104,0
248973,1
249736,1
259469,0
215213,0
29365,1
64178,0
76020,0
272962,1
268955,0
16763,0
231109,1
227090,0
211018,1
62255,0
55916,1
244836,0
195994,0
297565,0
33384,0
86153,0
150613,0
145460,0
265904,0
110134,0
73695,0
115748,0
134852,0
25973,0
67465,1
145762,1
185320,0
78277,1
197752,0
296917,0
208979,0
41400,1
135582,0
116862,1
31646,0
252662,0
309148,0
17424,0
96174,0
178225,1
11651,0
110825,1
134174,0
24492,0
142051,1
174288,1
39587,1
252022,0
191486,0
174155,0
151074,1
129371,0
22845,0
201173,0
56804,0
194491,1
234576,0
249208,0
207831,0
149306,0
208812,1
21637,0
154136,1
149858,0
253825,0
119490,0
221861,0
126187,0
73086,0
231379,0
49862,1
308667,0
228551,0
29985,0
9980,0
248915,0
119341,1
81890,0
168147,1
176136,0
131347,1
281811,0
190711,0
238788,0
144066,1
140695,1
182203,0
208726,0
271013,1
59741,0
81263,0
19895,0
124699,0
226022,0
221496,1
308574,0
246911,0
58056,1
4536,0
182002,0
124309,0
78359,0
291781,0
125150,0
50186,0
203029,1
10409,0
38916,0
301646,1
276980,1
94885,0
298479,0
186723,0
145057,0
186089,0
306897,1
93729,0
144274,1
57390,1
226118,0
222011,0
199023,0
245884,0
95871,0
239761,0
112234,0
237504,0
302673,0
23951,0
85569,0
67838,1
191256,1
138396,1
31492,0
233255,0
303068,1
187847,0
193790,1
76406,1
302575,1
272114,0
16138,0
87474,0
211772,0
35953,0
210494,1
89573,0
132149,0
252126,1
266433,1
108884,0
93399,0
118520,0
222653,0
268793,1
188019,0
287129,1
199544,0
201400,0
95244,1
129104,1
41161,0
251152,1
53901,0
46543,1
15496,0
69831,0
241814,0
283846,0
4274,0
31011,0
15513,1
248750,0
5002,0
229074,0
271078,0
69233,0
81572,0
38946,0
10719,0
87232,1
266228,1
247550,1
193825,0
95701,0
33142,0
292070,1
83111,0
152779,0
66816,0
256316,0
50985,0
282048,0
92154,0
84212,1
94867,0
289768,0
175416,1
257152,0
265207,0
281617,1
269908,0
303690,1
146595,0
59179,0
272321,1
156358,1
240445,1
99280,0
200168,0
254755,1
92822,0
181417,0
158305,0
201024,0
33724,0
247386,1
286877,0
216868,0
28384,0
194916,0
291276,1
253601,0
43394,0
197488,0
17221,0
248149,0
134940,0
9417,0
300493,0
203123,0
274278,0
148448,0
132837,0
106505,1
38906,0
264126,0
20106,0
107038,1
147274,1
125323,0
1980,1
247928,0
289259,0
13967,1
139199,0
174637,0
294792,0
249691,0
153409,1
252012,1
282471,0
210715,0
209481,1
95507,1
17537,1
210621,1
180066,0
78429,0
120157,0
298787,0
206116,0
296219,0
30239,0
138860,0
158376,0
179352,0
33798,1
304322,1
60605,1
94869,0
266176,1
309806,0
189108,0
64684,0
87765,1
77275,0
263274,0
166756,0
300648,0
55402,1
187397,1
269058,0
82130,0
117808,0
309853,0
34863,0
166235,0
75360,1
267694,0
109544,1
80311,0
261478,0
215014,0
118268,1
49887,0
8791,1
117606,0
179417,0
98941,0
160139,1
132481,0
226722,0
41799,1
176285,0
284607,0
294423,1
149526,1
142927,0
168550,0
196152,0
226557,1
23053,1
180849,0
255376,0
45457,0
175638,0
22705,0
301454,0
230156,1
135298,0
165066,1
112379,0
258409,0
304985,0
204258,0
181898,0
165347,0
45821,0
203666,0
104501,0
172812,0
84777,0
94949,1
111883,0
158669,0
206720,1
162759,1
154169,1
56738,1
136824,0
85781,1
6892,1
2817,0
86910,0
288468,0
162757,0
51005,0
267883,0
56392,0
154859,0
54244,0
145347,1
202223,0
117737,0
3775,0
102846,1
153315,0
41434,0
121813,0
64631,0
280696,0
83407,0
212798,0
49838,1
285256,0
37445,0
88648,0
231130,0
290358,0
131606,0
88137,0
65073,0
260637,0
310461,0
34419,0
131539,0
220054,1
227425,0
148385,1
252850,0
280995,0
219026,0
110391,1
306775,1
6498,0
217250,1
6802,0
27747,0
151700,0
2562,1
259592,1
200596,0
209267,0
295806,0
180995,0
305150,1
45451,1
17894,1
279216,1
32573,0
299454,0
172388,0
275000,0
270794,1
90451,0
22006,1
218825,0
305029,0
175885,1
120816,0
213911,0
255560,0
114956,1
271490,0
248171,0
216972,0
183459,1
252646,0
187669,0
288226,0
176993,1
14813,1
118191,0
303708,0
310859,0
283875,0
109489,0
134942,0
173146,0
154195,0
150181,0
21451,0
299819,0
79713,0
26403,0
4632,1
279546,1
4717,0
293540,0
278085,0
136570,0
237558,1
269929,0
93121,0
226707,0
166075,1
235112,0
17627,0
130524,0
283975,0
121279,0
182984,0
266980,0
117358,0
250547,0
18314,0
1010,0
243701,0
249442,1
110130,1
132994,0
185656,0
239165,0
30488,0
91697,1
199094,1
184867,0
53372,0
245875,0
111677,0
56492,0
181310,0
51423,0
186948,1
84005,0
30396,0
110396,0
300616,0
219062,0
33802,0
209436,0
302855,0
182384,0
267503,0
136586,0
205021,0
273100,0
56848,0
169007,1
123616,0
59859,0
215127,0
230965,0
237252,0
140347,0
271033,0
171340,1
66212,0
280003,0
67450,1
219331,0
78829,1
191940,0
264565,0
179939,1
252066,0
243740,0
88392,1
33543,1
41939,1
222857,1
181753,1
63246,0
143113,0
120176,0
32281,0
181193,0
15283,0
151637,0
154773,0
3728,0
302967,1
63342,0
71224,0
192855,1
79183,0
235517,0
237402,0
231251,0
63526,0
260064,0
63755,0
19302,0
14472,1
105346,0
63624,0
173170,0
280192,0
12280,0
223361,0
77095,0
293073,1
30613,0
157599,0
310506,0
231877,0
208645,1
134518,0
219510,0
138274,0
243375,0
171308,0
297706,0
61950,0
268227,0
56118,0
126837,0
292638,0
205014,0
174852,0
116208,0
239733,1
258074,0
20050,0
152893,0
269036,1
124613,0
51768,0
169997,0
175059,0
89399,1
57551,0
158395,0
119045,1
58777,0
179893,0
46423,0
166226,0
119577,0
182615,1
101476,0
134683,0
270906,1
244912,1
207460,0
83134,0
53304,0
5328,0
86685,0
166960,0
68858,0
294867,0
46394,1
111313,0
85848,1
114522,0
79728,0
163010,0
11320,0
265491,0
305200,0
137186,0
182235,1
303545,1
224278,0
216157,0
49082,1
271301,0
200217,0
162419,0
212354,0
299172,1
305593,0
70243,1
30560,0
28706,0
94390,0
47649,0
188715,0
215566,0
112054,1
247094,1
68832,0
139927,0
11396,0
41243,0
214925,0
106673,1
96083,0
122598,1
177405,0
99753,0
135564,1
31255,1
45579,0
99278,0
78979,0
285640,0
234575,0
149920,1
231415,0
264509,0
232225,1
233334,0
278906,0
213888,0
266958,0
7807,1
35737,1
191442,1
252092,0
20396,0
16643,1
287740,0
119280,1
257842,0
165514,0
26355,0
254370,0
240502,1
120071,1
301198,1
14386,0
226968,1
105554,1
64949,0
306173,0
176693,0
255553,0
182881,0
278900,1
195074,0
240206,1
143027,0
216329,0
118493,0
175185,0
64185,1
164068,0
21132,0
151563,0
147613,1
58011,0
239805,0
282042,0
285411,1
157837,1
265621,1
46091,0
270020,0
63284,0
121899,0
107012,0
203624,0
245696,0
10715,0
273372,0
171858,0
92631,0
121555,0
95942,0
131574,0
155114,0
295498,0
84265,0
89286,0
281852,1
90964,0
183433,1
180130,0
265202,0
7942,0
257056,0
56681,0
125085,0
287946,0
308430,1
6972,0
144477,1
249853,0
177106,1
86777,1
236627,0
234126,0
138580,0
128422,0
191625,0
255716,0
258368,1
308742,0
240344,0
20903,1
106751,0
252057,0
231482,0
263925,0
277566,1
16303,0
211934,0
53251,1
72098,0
183052,1
72863,0
176456,1
241462,0
55654,0
248996,0
286167,0
202510,0
23337,1
236479,0
185548,1
269234,0
280305,0
72395,0
164470,0
214217,1
78978,1
32520,0
244864,0
112509,0
265515,1
1166,0
28744,1
112434,1
151600,1
19793,1
140527,0
47578,0
85442,0
219931,0
139988,0
128242,0
242571,1
294073,0
196508,0
101169,0
240883,1
96119,0
93956,0
95365,0
155577,0
155815,0
169835,0
31863,0
187734,0
92901,1
25555,0
45646,1
100269,1
293470,0
179507,1
167688,0
90616,0
117548,1
255626,0
79184,0
156763,0
70453,0
240662,0
136620,0
70260,1
173306,0
178171,1
169694,0
267459,0
263354,0
299822,0
299680,1
217900,1
283533,0
27856,0
162534,0
206380,0
241613,1
236053,0
119222,0
132382,1
308972,0
2529,0
9805,0
114077,1
28628,0
186040,0
246269,0
188760,1
211795,1
205191,0
153246,0
48442,1
271302,0
12129,1
139556,0
12,1
55780,1
205981,1
168373,0
4317,0
267936,1
264033,0
153681,0
98987,1
66969,1
19982,0
121863,0
128665,1
66157,0
124380,0
278833,0
132567,0
108448,0
259676,0
236283,0
259197,1
117114,0
306741,0
187374,0
281334,0
86671,0
121983,1
80485,0
227659,0
116962,0
300541,1
89154,0
137900,0
77242,0
275939,0
37699,1
300036,0
112160,1
107121,0
52005,0
209601,1
145954,1
273951,0
56247,0
195127,0
109737,1
8442,0
211483,1
214484,0
153899,0
204265,0
282674,0
228648,0
51359,0
44746,0
252875,1
296023,0
198996,0
206011,0
119483,0
284000,0
234851,1
9075,0
24323,0
225115,0
39843,0
235992,0
190922,0
245774,0
235716,0
295066,0
239059,1
245978,0
27024,0
222047,0
125257,1
135285,0
159628,1
119510,0
89629,0
132278,0
185760,0
83801,1
133676,0
276151,0
170345,0
81515,0
116453,0
191613,1
250315,0
17251,1
62900,0
36910,0
5081,0
158832,0
10845,0
47906,0
85299,1
115155,0
60185,0
261987,0
284341,1
51634,1
212307,1
199542,0
299385,1
122747,1
57671,1
202255,0
19848,0
299099,0
14452,0
161430,0
20237,0
183589,1
96787,1
182817,0
120452,0
42785,0
262173,0
88988,0
302846,0
124944,0
139097,0
251969,0
28592,0
74479,0
171334,0
93913,0
73449,0
50355,1
205899,0
112003,1
237432,0
59149,0
9103,1
22249,0
27374,1
40621,0
147521,0
51324,1
265872,0
286992,1
57857,0
297506,0
76370,0
22927,0
167529,0
142390,0
201900,0
289137,0
280166,0
149835,0
104866,0
69571,0
110869,1
17769,0
264804,0
136580,0
271387,1
241422,1
112424,0
7782,1
101887,1
191024,0
265269,0
139914,0
195179,0
249342,0
92126,1
75744,0
62743,0
214420,1
77808,0
209501,1
257367,1
93386,1
175767,1
183315,0
153866,0
132183,1
270969,0
293126,0
121113,1
180160,0
113424,1
159204,0
150353,1
51058,0
213201,1
47716,0
207200,1
108027,1
36029,0
285380,0
55860,0
34007,0
303253,0
221277,0
138628,0
269738,0
254843,1
311242,0
29072,0
137040,1
138084,0
183460,1
285815,1
75938,0
233504,0
136990,0
87743,1
133090,0
130765,1
267378,1
241843,0
302887,0
134923,0
4477,0
236104,1
96902,1
304813,0
36381,0
152740,0
140256,0
221392,0
200274,1
74554,0
128963,0
70379,1
225485,0
189509,0
36171,0
174094,1
36688,1
110729,0
120880,0
152330,0
218601,0
232696,1
163952,0
120334,0
142019,0
207109,1
106950,1
216735,0
83768,0
258590,0
302543,0
223241,1
101605,1
201423,0
276844,1
34920,1
111019,0
205370,0
18042,0
180474,0
272633,0
118188,1
257929,0
177160,0
270412,0
126376,0
20629,0
80634,0
35419,0
52738,0
34058,0
220218,0
61912,0
144503,0
45921,0
149104,0
64216,0
203408,0
61975,1
189253,0
259975,0
238087,0
271047,0
12544,0
308402,0
210885,0
3711,0
49604,0
54269,0
41718,0
168251,0
149530,1
168107,0
162370,0
129903,0
15554,0
29829,1
45694,0
295780,0
23420,0
299481,0
269859,0
186444,0
138943,0
38291,0
196469,0
103293,0
152030,0
234620,1
4216,0
90765,0
84725,0
63371,0
162885,0
52074,0
212053,0
27169,1
175746,0
144000,0
159689,1
57719,0
36473,0
10401,0
72323,0
50021,1
111998,0
25539,0
201229,0
95910,0
130105,0
11586,0
126863,0
197102,0
262895,0
198104,0
31100,0
97574,0
249019,0
124171,0
176837,1
69218,1
261378,1
127526,1
235101,0
187223,1
13175,0
85964,1
242841,0
229069,1
286690,0
263968,0
60934,0
21729,0
297410,0
83656,0
50205,0
273216,0
131503,1
86697,0
111544,0
259370,0
36329,0
15474,0
132759,0
247046,0
66923,0
49572,0
31129,1
190853,1
114896,0
257191,0
245589,0
273274,0
247514,0
185131,0
270274,0
269472,0
167030,0
94223,0
24039,0
268077,0
308441,0
30780,0
217689,1
279099,1
29696,0
35900,0
117202,0
221677,1
152371,1
22525,0
296491,0
70746,1
79870,1
42743,0
189421,0
131131,0
91360,0
221487,1
177266,1
304942,0
144019,0
44573,0
50350,1
282158,0
28674,0
294120,0
117330,0
165012,0
273305,0
40456,1
12615,0
10466,0
95274,0
223458,0
217799,0
101942,1
89651,0
164771,1
10702,1
2729,1
243889,0
195394,0
146223,0
254704,1
113123,0
73777,1
180235,0
230755,0
287633,0
254158,0
200731,1
223112,0
47131,0
276417,0
44559,0
157788,0
190413,1
23624,0
236997,0
116020,0
281520,0
122979,0
97543,0
132373,1
34198,0
77628,0
233544,0
250414,0
231883,0
220307,0
123521,0
256227,0
111297,0
299836,1
269755,1
64720,0
172329,0
181139,0
225171,1
135986,1
19812,0
311077,0
57143,0
225560,0
70134,0
181060,1
129952,1
278384,0
261413,0
179668,0
126563,0
120459,0
180401,0
265,0
82224,0
66576,0
287875,0
174141,0
255671,0
35603,0
13115,0
166674,1
10919,0
140161,1
8935,0
17507,0
255621,0
43907,1
130793,1
275589,0
62397,0
57310,0
89401,1
73761,1
287189,0
176926,1
148800,0
168665,0
233516,0
147080,0
289313,0
208681,0
270177,1
28420,0
1879,0
1972,1
28870,0
30027,1
223283,0
114962,1
274439,0
87731,0
45779,0
267762,0
277272,0
263588,0
278295,0
21947,0
58461,1
4070,0
159404,1
125593,0
16213,1
280285,0
100235,0
301588,0
225042,0
277130,0
261051,0
194765,0
142920,0
282324,0
222973,0
287183,0
134373,0
250563,1
223948,0
87477,0
129957,0
96559,0
124684,1
241695,0
294392,1
146235,1
160134,1
256342,0
36869,0
214897,0
300753,1
15401,0
268875,0
143516,1
139746,0
289240,0
195427,1
310458,1
303255,0
26518,1
270423,0
302106,0
149943,0
190759,1
26600,0
227409,0
92933,0
286040,0
237956,1
228111,0
73641,0
7283,0
36923,1
134804,1
230651,0
295370,0
252641,0
10397,1
15853,1
160502,0
211201,1
128542,0
224711,0
204686,0
22544,0
171636,0
169668,0
60249,1
137895,0
168217,1
61973,0
146646,0
234297,0
259742,0
220919,0
72633,0
85942,0
18930,1
293592,0
293543,0
5792,0
239768,0
101944,0
169247,1
153613,0
7414,0
224843,0
98733,0
283572,0
161102,1
210775,0
283273,0
14304,0
247954,0
67614,0
146741,0
55210,0
8208,0
152768,0
192551,0
110669,0
245928,0
208799,1
15115,0
120799,0
181389,0
255192,0
265200,0
107903,1
285950,0
208167,0
228707,0
301424,0
48008,0
38055,0
129143,0
41476,0
279404,0
28578,0
11365,1
163593,0
108887,0
119511,1
22647,1
296062,0
286307,1
59489,0
102453,0
42009,0
71856,0
5644,1
54518,0
15137,0
73715,0
28840,0
57622,0
77891,1
28192,1
138583,1
139528,0
83758,0
229089,0
238400,0
43504,0
143288,1
58801,0
40505,0
44003,0
266662,1
75144,0
294416,0
71822,0
176664,0
179882,0
309113,1
185034,0
274472,0
233629,0
221205,1
171106,0
143480,0
196923,0
96292,0
23866,1
303403,0
270090,0
215815,0
306006,0
258804,1
240158,0
208741,0
62487,0
33528,0
28634,0
218707,0
301,0
249113,0
117303,0
40257,0
44328,1
71393,0
67659,0
112175,0
132438,0
68142,0
9177,1
278418,0
47053,0
5369,0
200522,0
14859,0
20995,0
28904,1
83456,0
303508,1
13346,0
31930,0
92876,0
214446,0
153561,0
44397,0
99566,0
119754,0
288477,0
135872,1
76659,0
104755,0
31284,1
25410,0
130103,0
135250,0
69693,0
119361,0
5322,0
107886,0
154241,1
237103,0
47374,0
23076,0
113870,0
390,0
84227,1
277221,0
245251,0
261200,1
249707,0
20294,0
160156,0
284516,0
239432,0
73280,0
57727,0
17347,0
274974,0
110826,0
105646,0
241561,0
118827,0
76080,0
43480,0
156737,1
227258,0
13903,0
262195,0
82228,1
54710,0
87982,1
133826,0
187372,0
248301,1
237918,0
42820,1
52569,0
38539,0
40671,1
192238,1
8384,0
130774,0
19998,1
122313,0
119998,1
232209,0
151388,0
230611,0
95600,0
47391,1
203982,0
162848,1
152058,1
173127,0
59234,1
168086,0
163910,1
77617,0
261804,0
168977,0
200553,0
302757,0
112004,0
305720,0
109137,0
132065,0
114953,1
143022,0
151366,0
54643,1
61106,1
248788,0
274574,1
102743,0
24882,0
278386,1
244951,0
153663,1
197011,1
111818,0
303638,0
101894,0
89804,1
283834,0
256127,0
91325,0
86746,1
96456,0
97040,0
161855,0
192970,0
267853,1
223841,0
176890,1
82139,0
85929,0
208679,1
217777,0
277244,0
276698,0
219520,1
62172,0
182013,0
87955,0
82087,1
281119,0
68170,0
268499,0
245170,1
13668,0
153571,0
143096,0
145695,1
135516,0
211162,1
180126,1
129260,0
229282,0
57496,1
211653,0
59298,1
105727,0
44194,0
168052,0
290557,0
281815,1
187385,0
86456,1
254018,1
259886,0
10171,0
239004,0
131595,0
74135,0
244267,0
147801,0
270523,0
172748,0
296445,0
141890,0
130963,0
3122,0
39524,0
225090,1
173378,0
267946,0
205249,0
154417,0
298451,1
49557,0
111093,0
194425,0
280990,0
102261,0
230137,1
153106,0
52335,1
163424,0
66435,0
222483,1
223741,1
121293,0
26423,0
256261,0
202609,0
185527,0
146165,0
206662,0
51562,1
163193,0
231675,0
187971,0
172546,1
105038,0
76342,0
145355,0
123257,0
106033,1
110312,0
20962,1
246450,0
37197,0
121363,0
17315,1
127046,0
88429,0
262386,1
239468,0
182969,0
208920,0
130572,0
194197,0
247137,0
278506,1
165551,1
41236,1
77107,0
103254,0
33498,0
220362,0
123849,0
235013,0
240258,1
169249,0
92680,1
213935,0
249184,0
46898,0
31830,0
171875,1
161557,0
156502,0
309291,0
113425,0
127004,0
133330,0
85753,0
262155,0
307803,0
97407,1
228702,0
210345,0
48132,0
205405,0
229685,0
80040,0
284036,0
64323,1
16721,0
293997,0
139345,0
272328,0
243954,0
208722,0
227408,0
91295,1
141978,0
197338,0
85743,0
89688,0
229540,1
136941,0
266758,0
259556,0
180009,0
255622,0
36150,1
114149,0
15881,0
164607,0
136549,0
98453,0
261052,0
85231,0
286620,0
111315,1
6616,0
30230,0
1845,0
99624,0
149514,0
171327,1
277381,0
118798,0
838,1
309092,0
50711,0
307022,1
310039,0
137409,0
244779,0
138755,0
248684,1
135808,0
13985,0
92528,0
105672,0
59433,0
217110,0
225992,0
105745,0
46154,0
299543,0
40865,0
129598,0
163587,0
254709,0
58346,0
11779,0
79369,0
243713,1
11136,1
275639,1
137876,1
142856,0
161514,0
207453,0
128457,0
85335,1
302771,0
231209,1
16430,1
143369,0
182126,0
249130,0
158745,0
44229,0
96010,0
190663,1
252714,0
227721,0
255900,0
8144,1
85018,0
41590,0
259533,0
40187,0
96230,0
266118,0
293579,1
142022,0
279968,1
174694,0
118295,0
310749,0
77106,1
86786,0
173840,0
80616,0
283928,1
43516,0
303217,0
78887,0
57266,0
307349,0
179347,0
291925,0
300092,1
45600,0
60706,0
75139,0
47813,1
77169,1
23285,0
248939,1
110711,0
78374,0
122515,0
293667,0
237986,0
263148,0
303736,0
66237,1
155231,0
297971,1
226721,0
57877,0
224227,1
163661,1
150555,0
72044,0
166942,1
168794,0
308337,0
310434,0
137432,0
303397,0
290599,0
253539,0
269522,0
171038,0
267774,0
193943,0
119443,0
109682,1
308503,0
15086,1
88028,0
49045,0
135014,0
239479,0
226620,1
246447,0
205415,1
121571,0
179012,0
212534,1
19322,0
215761,0
254278,1
307519,0
146753,1
248212,0
303326,0
249047,1
194136,0
272488,0
10018,1
140183,0
202893,0
188786,0
37700,0
16734,1
47881,0
118382,0
275794,1
145242,0
140744,1
29236,1
172551,0
63819,0
187299,0
47413,0
237978,0
75835,0
41837,0
19620,0
80359,0
46149,0
39538,1
91179,0
268980,0
113350,0
128720,1
210277,0
96922,1
289622,0
310701,0
119217,0
303504,0
102882,0
139090,0
305335,0
183616,0
288329,0
281958,0
189507,0
140687,1
110444,0
33357,0
80199,0
63363,1
142790,1
119395,1
178908,0
165181,0
277420,0
52384,0
167775,0
129308,0
270593,0
249908,1
267278,0
170687,0
19300,0
292114,0
292677,1
202859,0
200801,0
240672,0
150144,0
219409,1
8648,0
67744,0
242065,0
42387,0
79103,0
135343,0
53415,0
168022,0
66187,0
273164,0
221845,0
141107,1
301858,0
249864,0
206937,0
209029,1
265237,0
64409,0
151515,0
52196,1
229659,0
115274,0
183843,1
106492,1
119789,1
104230,0
83753,1
24025,0
204653,0
36581,0
273284,0
60348,0
291206,0
293261,0
186525,0
179755,0
98906,0
58751,0
202153,0
130015,0
124142,0
151540,0
16125,0
181788,0
90878,0
308899,0
282219,0
124718,1
190923,0
79317,0
303350,0
4905,0
82293,0
155370,1
93967,0
73621,0
203563,0
68676,0
49200,0
207376,0
226583,0
90833,0
69448,0
98709,0
182792,1
193576,0
84263,0
24317,0
167728,0
76549,0
120882,0
18120,0
127971,1
244326,1
224823,0
301656,0
51376,0
191391,1
95675,1
9749,0
47415,0
217849,0
267328,1
271204,0
168546,0
62892,0
155574,0
295328,0
203742,1
251530,0
62800,1
124433,0
140525,1
226483,0
7910,0
58149,0
233046,0
110489,0
59039,1
10962,1
185759,0
150961,0
119716,0
280838,0
299874,0
233958,0
251462,0
140471,0
37977,0
291474,0
24761,0
290647,0
276598,0
95809,0
125596,0
30830,0
255543,1
160778,0
41693,0
180627,1
263832,0
103212,0
175070,0
131575,0
6571,0
249005,0
195692,1
169402,0
56052,0
281032,1
151100,0
22690,0
207096,0
144797,0
254948,0
268350,0
25010,0
103149,1
266311,0
190060,0
153461,1
286272,0
21254,1
73459,0
106552,0
148332,1
209666,1
64637,1
59497,0
172513,0
168915,0
212423,0
275500,0
10122,0
219002,1
153646,1
282359,0
4150,1
84073,0
119665,0
157997,1
131196,0
91571,0
304478,1
123518,1
278018,0
81788,1
291863,0
92305,0
272221,1
14411,1
258486,0
203774,1
177223,0
9325,0
186962,0
255820,0
161683,0
178705,0
84424,0
131591,0
255454,0
141900,0
7663,0
300660,0
132846,1
150924,1
304610,0
268654,0
216010,1
239250,1
252602,0
254535,0
266090,0
310957,0
214932,0
248820,0
159518,0
162536,1
189302,0
126787,0
153464,1
247595,1
11971,0
228245,0
35592,0
275359,0
69521,0
236529,0
267413,0
226657,1
28275,0
34979,1
206106,0
233901,0
63723,0
131181,0
294760,0
7941,0
99130,0
129320,0
103679,0
101983,0
262363,0
202656,0
37080,0
8462,0
280232,1
263071,1
263203,0
67715,0
274877,0
99374,0
157304,0
116365,1
164193,0
263460,1
21155,0
263446,0
275069,0
228876,0
17349,0
26954,0
46612,0
218205,0
173125,0
86061,0
83522,0
24097,0
57441,0
234042,0
217481,0
250914,0
199053,0
124795,1
218773,0
108526,1
186251,0
169383,0
40389,0
274669,0
210426,0
291525,0
239636,0
52027,1
187768,0
221920,0
189273,1
79860,1
195510,0
177244,1
77836,1
130056,0
248584,1
187625,0
284804,0
150660,0
117004,0
81337,0
213867,0
154615,0
47412,0
78742,0
6165,0
196551,0
84342,0
12894,1
166385,1
265039,0
15871,0
121390,0
122027,0
133202,1
57731,0
98058,0
291615,0
222291,0
259787,0
229721,0
95430,0
146889,0
244297,0
40789,0
85670,0
172232,1
268045,0
60405,0
147743,0
294674,0
243095,0
153364,0
104514,1
57439,0
196035,1
101725,0
204172,0
302801,0
202918,0
210688,0
29578,0
273097,0
205081,0
13458,0
203064,1
79569,0
93139,0
240680,0
215241,0
125137,0
209720,0
228019,1
58758,1
65452,0
159519,0
40410,1
188519,0
274346,0
101888,1
254542,0
107957,0
184503,1
42351,1
70915,0
150530,0
132300,0
94276,0
5033,0
101369,0
113837,0
132645,0
177042,0
309308,1
137747,0
300366,0
166140,0
185122,0
294697,0
91779,1
123913,0
144482,0
231725,0
64010,1
1548,1
198596,0
258703,0
193643,0
180953,0
22424,1
79084,0
278367,0
260348,0
125781,0
70274,0
63927,0
257405,0
26501,0
258209,0
69458,1
224920,0
174452,0
101898,0
16751,0
55428,0
231363,0
143556,0
85912,0
284045,1
307091,1
151136,0
66711,0
49643,0
128449,0
95714,1
227274,0
259016,0
223698,1
46536,0
190094,0
188433,1
289306,1
228553,0
260504,0
287417,0
78986,0
38250,1
60222,0
109872,0
111518,0
28957,0
65982,0
21603,0
292884,0
45476,0
33522,0
45054,0
299098,0
151972,0
90759,1
237850,0
219911,0
41320,0
238452,1
17127,0
278576,1
261842,1
260077,1
264669,0
192380,1
162345,0
67778,1
254517,1
145001,0
6650,1
218842,0
138025,1
305957,0
204452,0
139929,0
121943,0
278067,0
101188,0
27993,0
280891,1
237954,1
198746,0
177529,1
176734,0
118968,1
54417,0
153179,1
3834,0
130388,1
260167,1
63401,0
170830,0
6569,0
125024,0
283393,0
23548,0
198098,1
159253,0
237376,1
155877,0
281612,1
302368,0
272764,0
57644,0
222510,0
127002,0
251,1
260904,0
6178,0
266951,0
1002,0
181453,1
231461,1
94660,0
224520,0
236420,0
75476,1
288,0
140195,0
253649,0
160679,0
18432,0
286277,0
198446,0
170641,1
145861,0
120613,0
57585,0
27359,0
73345,1
182690,0
27093,0
136169,0
133788,0
127193,0
60804,0
224878,0
272133,1
17583,0
247576,0
292234,1
293415,0
252611,0
310599,0
198983,0
294288,1
67187,0
96535,0
282126,0
272096,0
205712,1
142105,0
257159,0
96246,0
201565,0
96347,0
100705,0
154086,1
96386,1
9497,1
208466,1
136902,0
309639,1
207468,1
301220,0
222231,0
167838,0
111369,0
207956,0
19386,0
255102,0
18990,1
193534,0
189713,1
150557,0
184192,0
292053,0
44029,0
247863,0
261007,1
172579,0
128209,0
39970,0
13762,0
203205,0
84302,0
304235,0
28087,0
284690,1
205416,0
97673,0
307287,0
73642,0
283929,0
292522,0
303376,1
44070,1
10808,0
109000,0
253393,0
97260,0
61066,0
31216,0
169887,1
157460,0
64572,0
61591,0
160433,0
163834,0
92705,0
31422,0
91272,0
103052,0
7573,0
171095,1
173395,0
59329,0
132424,1
205429,0
66754,0
293012,0
164618,0
233019,1
13710,0
261470,0
206119,0
162597,0
163761,0
202648,1
266427,0
23129,1
117744,0
96152,0
90052,1
276331,0
276897,0
244588,0
300668,0
154670,0
136951,1
55917,0
143915,0
49341,0
297520,0
101782,0
144781,1
136533,0
218059,1
269503,1
158828,1
113676,1
161230,0
28115,0
139832,1
51556,0
227844,1
35721,0
93132,1
46643,0
101054,1
