uid,is_strike
14909,0.36242095
310294,0.32092795
50483,0.32968205
7742,0.3314355
113764,0.29693353
222443,0.36908534
203540,0.2989366
120773,0.33514753
250194,0.31201696
210592,0.31765762
225200,0.16585183
254759,0.17263316
24967,0.3511416
37287,0.3652519
180942,0.37159026
79481,0.34685335
12090,0.32244766
90440,0.4244595
7532,0.24028376
238870,0.22559753
281350,0.33262062
238904,0.29613423
204573,0.32840794
187775,0.31730038
235913,0.35976633
152557,0.2979546
61908,0.30360132
76118,0.35732436
13199,0.38127318
222763,0.3701024
92055,0.38508898
82103,0.2977796
194398,0.3310423
244961,0.37548772
222854,0.382181
15754,0.3153387
221745,0.29779285
300254,0.17629951
186862,0.34588048
94741,0.2869809
171778,0.23526597
27527,0.37501177
57121,0.34681797
18431,0.28621086
189467,0.30491126
30034,0.35442653
283853,0.33092037
271666,0.33283696
44453,0.32620907
293069,0.42147848
76151,0.40849373
70812,0.29324192
116476,0.3312801
112393,0.34701908
83926,0.32167673
153590,0.3424001
200056,0.17968862
158823,0.29741573
60903,0.3868236
285925,0.30056
191132,0.33244827
233494,0.2514838
249220,0.29635102
201958,0.2848944
238885,0.35609835
222961,0.35156757
260696,0.17812996
110472,0.21497302
56110,0.44738513
49242,0.29167145
196557,0.33653814
44239,0.22367257
190769,0.3536987
45069,0.33638525
23552,0.31678018
252252,0.34266555
108705,0.20058466
136736,0.39256182
120456,0.37845114
196778,0.33991456
130909,0.34027636
34779,0.18695132
277174,0.40225288
80131,0.36976084
238133,0.22930713
271962,0.35564926
74845,0.27905098
155232,0.41001174
189851,0.40311182
189951,0.4057942
114221,0.3177442
136345,0.29952064
53790,0.31059542
65484,0.3229762
271622,0.31649292
205113,0.3731865
119872,0.19684318
166584,0.38053092
89694,0.3056029
22331,0.41476378
188351,0.3405958
231056,0.33163446
89906,0.19194485
252829,0.39832518
135849,0.3424595
126105,0.2816222
181587,0.3093874
286261,0.38282892
245345,0.30307177
36935,0.3371088
224099,0.3159962
267232,0.38142887
147951,0.19014034
130904,0.33179012
105885,0.31981233
197378,0.27735317
146314,0.32646224
3194,0.41554424
208356,0.31060684
302581,0.3597793
290113,0.32710817
204732,0.4506292
172013,0.3246377
53159,0.41129526
256263,0.28830916
99322,0.24454032
138526,0.30536112
243840,0.3102871
211137,0.34149927
296311,0.4214673
16897,0.36194313
76786,0.3954363
292442,0.3543532
55859,0.18327814
36885,0.3917823
140162,0.35859534
281738,0.25685775
293985,0.19376852
13122,0.5197316
88047,0.3231123
183113,0.33798328
27787,0.3369499
74388,0.37797266
133350,0.28788033
237901,0.27687967
112696,0.4349888
231929,0.30087522
128237,0.35371163
254882,0.37335798
293139,0.35041064
197022,0.19471519
55130,0.36463305
219093,0.35126466
16561,0.38246053
188150,0.29927486
267955,0.3728962
8432,0.48694026
146181,0.37933308
71405,0.35651532
241975,0.341566
24608,0.30120793
232299,0.32558063
298492,0.40665445
137617,0.32856518
242517,0.30987197
223804,0.3851007
51388,0.3036387
110227,0.33961225
293641,0.38951302
11857,0.3354333
203294,0.36306033
227321,0.31529787
104200,0.302924
252425,0.43759564
244508,0.2865979
113587,0.18750803
100901,0.40591028
169143,0.41120502
198895,0.28317928
20787,0.30816084
163072,0.38016495
250828,0.3057353
298883,0.34162003
15526,0.20687741
300010,0.21854411
158588,0.33857325
217289,0.25081974
138705,0.27385607
103237,0.38110325
174227,0.24779768
59627,0.27761853
249038,0.26714197
5577,0.3379354
60308,0.15958942
233109,0.36031976
180213,0.2865497
194407,0.39545426
79243,0.3367432
269392,0.3301215
121871,0.33194822
210954,0.28726587
93472,0.39634344
50631,0.3541594
224059,0.37699765
154889,0.40689346
292995,0.26664877
227140,0.33205947
38015,0.39197013
212267,0.28309888
40897,0.33595067
186223,0.3836573
186087,0.3507807
10833,0.30429274
258398,0.39627045
59055,0.3233617
167496,0.29133588
76260,0.17448786
66262,0.33399785
230977,0.35595554
85751,0.39463332
92211,0.3220938
92349,0.32040614
12968,0.2699262
216220,0.249924
125052,0.300848
133234,0.31260607
82443,0.4098038
177173,0.3392875
5684,0.3235413
269992,0.2997452
35561,0.18465552
25103,0.3773059
260108,0.37551707
160884,0.408745
80310,0.361744
17156,0.33580902
68421,0.25705773
88516,0.3557922
113626,0.3581532
13444,0.26354393
265399,0.31701863
186357,0.3902381
111967,0.28671092
177418,0.4105963
110408,0.35177022
4268,0.3594733
310621,0.3429706
276585,0.37984237
17093,0.18614653
169711,0.32592422
177155,0.34911445
39457,0.34666732
88627,0.32311663
35083,0.3867918
138841,0.3164458
60526,0.42626366
84670,0.38590834
303542,0.3416886
224125,0.3462987
106750,0.42250788
270804,0.33385652
172121,0.32862127
56511,0.37425187
23780,0.31049863
188120,0.29088122
238077,0.30913043
126305,0.32396
216468,0.3555232
23596,0.36065885
194803,0.33165348
50088,0.28963503
198465,0.34262428
29116,0.38188317
281756,0.34359875
265270,0.32842693
45342,0.3412313
307234,0.30490068
73219,0.34474623
28282,0.3649968
229379,0.3445674
105142,0.4008674
179959,0.3696319
13763,0.34548724
158767,0.3522125
10654,0.38034472
291682,0.32519326
34905,0.42756957
94642,0.24906155
83736,0.41360182
188277,0.28049842
72429,0.27100703
54581,0.2891256
304902,0.36241466
50956,0.19911283
114353,0.3130929
118853,0.42178446
290517,0.32864544
22282,0.33997464
111656,0.36909005
210467,0.39625826
23265,0.36229715
119711,0.3004551
86943,0.35301223
233641,0.3480166
188036,0.39154422
226766,0.3337816
259216,0.36256287
174643,0.342057
22143,0.28120446
121508,0.4085549
175285,0.31239578
54486,0.36854392
261345,0.36876163
255204,0.38070282
127249,0.34832945
237019,0.30311513
140945,0.3951401
67036,0.33890414
35322,0.2881532
291932,0.38828397
21732,0.37247637
230992,0.38512638
36270,0.28214195
228206,0.35951582
87991,0.2873937
70510,0.3961654
292033,0.29741302
162935,0.37316063
166254,0.35554734
56905,0.3446923
164331,0.3859308
144082,0.15646678
290291,0.32081968
72127,0.38777557
296841,0.3483316
250000,0.22098161
162618,0.283574
35123,0.29208478
266599,0.32397792
107685,0.23890497
144641,0.16850169
167783,0.15992744
125260,0.410889
268802,0.22838143
110566,0.35093734
19494,0.28765625
229885,0.3790188
245892,0.36321658
46219,0.45859092
8325,0.28857157
254610,0.34671885
206823,0.31563863
80123,0.37026748
15552,0.3542984
104074,0.3901996
295997,0.32765815
226762,0.24345331
127643,0.33843914
187731,0.42379007
59401,0.24035291
255762,0.35050282
59307,0.38114247
92003,0.31365144
118634,0.30608594
127463,0.31426513
223973,0.2988741
286820,0.34401697
220543,0.3448184
129765,0.3529187
99515,0.34191635
162389,0.2779886
139614,0.33281752
175868,0.3008674
155703,0.38658637
172940,0.35766906
33702,0.515286
265824,0.22137068
67275,0.2862228
284080,0.32761386
311184,0.28798428
202531,0.34893626
308074,0.28357452
115528,0.30989832
25104,0.34869677
58439,0.320312
71745,0.30051154
185404,0.39964643
45750,0.34121105
286619,0.29377332
39152,0.22745743
35805,0.36378548
252524,0.36463478
239488,0.24508978
202228,0.4251095
26846,0.3851663
100597,0.3625098
297873,0.32129213
123627,0.3874134
238329,0.3158533
67100,0.3097997
40471,0.3175326
49540,0.34750772
47688,0.3724106
51243,0.33170018
75633,0.3051229
243798,0.3193998
61305,0.15793616
17015,0.4060438
271327,0.29667106
14388,0.33625868
86981,0.34072855
255410,0.35110474
216870,0.2794245
136056,0.40426138
264125,0.3997314
194658,0.33408204
214526,0.2667062
61604,0.29994774
218316,0.35411566
79193,0.3921412
42916,0.35571462
250316,0.35879406
235712,0.3777704
178532,0.33049673
64087,0.3696349
255656,0.35127032
88493,0.35834834
297674,0.38560784
238886,0.32370606
107915,0.3464843
10874,0.41713852
123441,0.3565229
17143,0.3024035
272051,0.28394446
148252,0.37873277
89603,0.3088404
110667,0.32643953
137442,0.34477463
92006,0.327259
53256,0.34240586
3231,0.33742255
280225,0.30188292
86349,0.4208746
121994,0.33353662
68906,0.39840204
273858,0.3126177
154151,0.40532142
246920,0.3042385
48177,0.2738543
7765,0.316933
18936,0.37189808
279951,0.34436297
200586,0.298358
153219,0.3093472
181421,0.29163307
290193,0.3815944
137331,0.35949382
238594,0.30632237
191049,0.38516098
148888,0.17607945
178167,0.29137993
269861,0.36990884
96420,0.3226223
61257,0.33018962
126219,0.35311794
46145,0.23049286
155628,0.3309849
180257,0.35052466
37153,0.44518504
256755,0.32803795
187219,0.31270042
234589,0.26534915
3230,0.3793812
226404,0.39659438
120049,0.3451323
136506,0.3778824
50570,0.3381038
269430,0.28794187
239665,0.4422399
161509,0.26650748
262051,0.27702937
257419,0.32890728
209297,0.41277885
297955,0.35753584
104457,0.311656
84844,0.33867896
126519,0.41307592
91629,0.370588
142309,0.16924392
135144,0.36047524
204288,0.31471968
162157,0.36724642
1162,0.3204776
156710,0.34906158
153565,0.4153291
155905,0.4001743
214366,0.26150882
195739,0.35489812
146072,0.29946315
20092,0.39124298
160619,0.3390499
184932,0.17801754
5307,0.31691998
124193,0.28834438
25171,0.25226676
49424,0.37950593
104415,0.46788704
264924,0.26488116
176619,0.2809483
273256,0.34503168
149180,0.37518868
149805,0.34817287
48779,0.37153548
177174,0.2493026
306631,0.3629504
304844,0.40464926
216467,0.27014843
153287,0.3547843
109598,0.21680337
150935,0.3465213
54678,0.3267301
205106,0.35640454
57486,0.28092095
126385,0.37346098
226852,0.24448912
213164,0.33626318
245888,0.3534464
120656,0.3737091
214027,0.37226456
165964,0.37556615
149181,0.32717234
18842,0.317368
216955,0.32134086
107409,0.3243546
170631,0.3167033
6682,0.35549942
239867,0.403777
222338,0.32397395
211852,0.28387097
159448,0.30504102
64586,0.39343962
122523,0.30409664
43399,0.32617995
302193,0.3215096
231267,0.31406036
154357,0.41939738
186560,0.2504987
219078,0.35185695
157761,0.36609435
301861,0.26776022
63690,0.32234567
88244,0.29196107
38836,0.2959158
843,0.31208128
89534,0.35609475
247437,0.3329953
176989,0.37571052
216684,0.2478574
286555,0.32416743
178506,0.2600662
109241,0.31899038
232426,0.39128277
141049,0.32265392
112561,0.35158843
78338,0.19693434
59746,0.27787507
250384,0.37634286
176374,0.2788895
65789,0.34067425
16874,0.39815438
27279,0.34347543
161762,0.3065845
143693,0.32903874
269416,0.38188666
31514,0.29199854
97525,0.36675292
105266,0.40184012
69144,0.3929521
164805,0.33268067
115759,0.3808177
254599,0.38075617
277967,0.30946866
142981,0.40528268
29864,0.27907836
51547,0.39852828
208464,0.2910177
27294,0.3529919
199868,0.3833906
297850,0.30021286
219457,0.3156178
132319,0.3681505
139532,0.3477852
194138,0.3651286
265262,0.27026492
97268,0.28410175
68732,0.41163465
127027,0.32455602
300828,0.27669594
170894,0.3408873
35593,0.3607437
87870,0.30685648
129837,0.36379337
100330,0.30239895
210536,0.3282933
131042,0.3616512
91510,0.36907703
289821,0.33892685
208866,0.3607277
50999,0.35739487
293131,0.3459495
306789,0.30040655
232835,0.3506954
41976,0.36470082
169279,0.41662592
220377,0.36555728
301461,0.35001135
180526,0.32231236
269294,0.34991613
90893,0.35492045
143545,0.27389112
109705,0.27524245
152258,0.37077048
203199,0.41685602
297731,0.35431263
259179,0.37057024
3178,0.4152209
74950,0.37830585
90079,0.39396647
208022,0.20629798
81085,0.33948964
280888,0.39623904
12466,0.3071396
172215,0.38926235
121012,0.17196096
28156,0.2972427
11299,0.36150852
282618,0.25747174
266337,0.25959462
82847,0.26528972
117118,0.42406356
310456,0.32386437
47667,0.3879535
100603,0.36645192
146425,0.3639712
196971,0.33501416
276653,0.2973319
257410,0.17732245
282086,0.34171048
172239,0.3128957
258665,0.16037539
264882,0.14773835
155518,0.42856362
132485,0.30034116
186048,0.39655772
265684,0.3698864
111795,0.38378394
253400,0.39338136
155081,0.40077913
192188,0.3508863
198227,0.3911536
210012,0.3629599
30278,0.30590528
213349,0.34381822
69694,0.2788923
300057,0.3466361
265905,0.375207
136760,0.303507
84553,0.35816726
294669,0.39905885
100500,0.3227355
141012,0.32801834
229033,0.29099113
103686,0.3425909
99423,0.3470458
39466,0.37261203
136520,0.30040947
197074,0.37468535
41221,0.3705834
4446,0.26166046
201831,0.3559083
50264,0.13621567
130900,0.4008596
84853,0.28896037
16141,0.38784826
80928,0.20854391
52948,0.33445656
292013,0.39294648
170943,0.32573926
19481,0.33517623
254235,0.3183522
11022,0.40953532
307790,0.28295997
190547,0.35022527
67539,0.34961072
22836,0.31746766
34597,0.33823368
231637,0.38779953
113899,0.45020625
137758,0.37135684
282946,0.15956901
91552,0.3782582
80307,0.4320011
301746,0.38530022
79439,0.33059928
100838,0.30738774
287787,0.23499727
11552,0.3509664
212800,0.3656143
311051,0.3462088
310526,0.31428376
4761,0.33404514
143742,0.303663
81765,0.3236092
6982,0.30081582
32161,0.2757017
59700,0.33710906
242043,0.46839163
29817,0.2798422
160600,0.36864102
9185,0.33921093
117850,0.36414367
60178,0.3796427
78871,0.30917817
300574,0.33818856
256329,0.3279834
282989,0.38428837
13760,0.31975427
185944,0.33226883
282891,0.19994615
137466,0.31790358
231630,0.27143326
308997,0.34905088
63587,0.36293122
203446,0.26958275
252388,0.1749949
79691,0.27735174
141630,0.20026413
191063,0.3358625
240134,0.41400596
159696,0.30539176
55159,0.29464954
251523,0.32659665
238226,0.3370266
59360,0.33757982
286572,0.3531029
245597,0.30184028
49444,0.42460334
296669,0.33903244
131422,0.34158432
10157,0.42518237
67024,0.3453292
108801,0.29744345
16453,0.38253295
1679,0.36740202
274721,0.34672862
3076,0.388146
255670,0.33097842
250089,0.3343077
285245,0.35027307
209408,0.35699838
115842,0.31796506
156221,0.33041313
208042,0.31350014
233482,0.3301139
70579,0.40197754
2680,0.33916816
43140,0.43714678
67498,0.30933765
116826,0.3722569
230832,0.43571723
127157,0.28444692
164176,0.35206324
198917,0.32539943
126786,0.3828224
57227,0.3352266
42353,0.32491672
177232,0.34043428
130494,0.3976535
61717,0.44676125
188098,0.3408395
94827,0.33112103
253873,0.3527826
27664,0.36766437
249207,0.40338936
244569,0.29945076
289707,0.36821318
156428,0.35853225
181428,0.3320828
233730,0.32913822
42376,0.3287236
82267,0.33101478
107289,0.3687516
37386,0.36179826
268488,0.36767632
217293,0.34783536
180352,0.35163167
292612,0.38432035
57646,0.3202983
67680,0.36760506
267133,0.3057999
186483,0.35999608
229506,0.2869919
293040,0.35455802
178037,0.37245753
171432,0.32792777
246813,0.3719895
82900,0.42570052
200281,0.3529987
14828,0.3414983
30678,0.31779534
259353,0.39476946
66307,0.377096
281333,0.3487302
300372,0.1793344
114215,0.27831736
235100,0.29295126
182547,0.375313
31017,0.3355018
289655,0.34188575
120036,0.33783817
256861,0.35332766
311240,0.30636254
95236,0.28028262
160048,0.33454382
20705,0.31364274
173804,0.19916344
150034,0.32273346
62033,0.3693216
65942,0.34593308
301763,0.3499592
68989,0.39044982
215811,0.36879882
197337,0.37155935
260792,0.40103012
47498,0.28786242
231627,0.33097506
42917,0.3680486
70902,0.28486612
173951,0.39550585
78099,0.34729633
156670,0.29525244
27237,0.29524696
160863,0.3299941
223784,0.3518367
171302,0.36401376
175217,0.2703388
58820,0.4128851
89744,0.18652217
23915,0.33672154
17753,0.32566848
274267,0.22595502
53321,0.3853776
304886,0.42114928
307611,0.40106726
303637,0.32931027
158450,0.22012421
47788,0.33411103
140090,0.37715277
124241,0.24452202
139704,0.30386364
226957,0.40330806
215843,0.33492988
237619,0.25588232
165252,0.3497955
35630,0.29730177
282101,0.2892001
219319,0.23627888
229741,0.33313388
139348,0.37745634
10247,0.3137833
17079,0.3177387
27627,0.3391926
235566,0.2930561
223000,0.31273445
276948,0.25446767
276538,0.32579634
206595,0.19902146
91875,0.3977072
171931,0.28336665
304066,0.3363373
308148,0.35903382
21612,0.40131316
191221,0.36004865
63994,0.3584009
3743,0.33888498
108065,0.41800278
151911,0.29862323
259427,0.32965425
15997,0.33101135
13227,0.26449487
31049,0.3993806
139136,0.28880915
301365,0.35926202
175326,0.41189888
180548,0.3834815
60465,0.37707743
210513,0.15846065
24195,0.29585075
177163,0.2726426
306604,0.32687613
279391,0.3415271
114389,0.30456802
144996,0.4205864
87468,0.23818512
14591,0.32755658
145802,0.30515575
127935,0.41355354
44962,0.3865065
230551,0.30541068
276871,0.3183611
134697,0.26926953
193477,0.17351031
276655,0.3319598
244839,0.3187762
273531,0.32552332
297259,0.3723956
104474,0.32519674
107781,0.3825761
13817,0.3462158
235291,0.15806465
106770,0.3368179
166993,0.2922629
44599,0.3331041
156390,0.34449282
180306,0.31489405
223119,0.35587814
111185,0.34637448
267074,0.3123053
25001,0.3232623
50170,0.3427242
153328,0.1779684
185402,0.29047805
237699,0.2653695
151650,0.3973434
57130,0.38463417
175530,0.32573068
310617,0.41345906
13057,0.28344697
189030,0.29238772
267792,0.3601047
16731,0.32469624
153391,0.37990007
284131,0.31016186
189861,0.3867789
256884,0.35150945
93571,0.32275665
15536,0.3477278
301306,0.39595526
108300,0.36340788
71456,0.23938714
207945,0.3823726
5220,0.17634763
257790,0.32194364
231055,0.32990685
297834,0.19659008
94742,0.30762768
128565,0.34183824
127968,0.35874227
150381,0.34821734
20626,0.2731437
285663,0.2222125
195763,0.39567772
67921,0.35912696
245291,0.18943235
13244,0.30161694
96138,0.36520043
163925,0.32275787
89116,0.33810213
62547,0.30243888
5944,0.35885468
66499,0.26940125
247993,0.32154813
3944,0.18008743
116263,0.40763444
161235,0.29051638
94026,0.35545418
148206,0.2628642
22322,0.35801768
254608,0.3123715
121897,0.15926722
266103,0.31671843
164624,0.14319894
89192,0.31522587
156181,0.30160084
226055,0.31767884
30342,0.37440366
16907,0.35320225
293333,0.23280798
280081,0.30665535
113750,0.45333967
18678,0.3729826
310538,0.368038
216099,0.36674166
44190,0.40678453
275635,0.4131713
239203,0.31068194
303386,0.31533015
145534,0.37133333
142587,0.30057192
228887,0.32736525
90245,0.4073867
116499,0.31162682
271471,0.40073127
39921,0.28674692
187301,0.48478243
148643,0.42176577
11523,0.29806077
73135,0.33278155
270557,0.223815
262238,0.31469607
20703,0.3246438
76281,0.3461408
143496,0.28389424
244838,0.3159346
224002,0.35239846
125371,0.17086807
192698,0.4259509
273712,0.34921592
53484,0.3008972
273201,0.21932873
89402,0.3340577
85961,0.41848996
189362,0.31773782
301264,0.36914024
80449,0.1944414
112119,0.31663787
43271,0.32560116
93550,0.30598685
55683,0.37645185
85932,0.2115113
226606,0.29687533
78205,0.4323154
107940,0.4205664
308076,0.3203345
189126,0.29914907
72025,0.3243185
153347,0.34991056
21978,0.3958662
27466,0.31620345
201290,0.40593594
