uid,is_strike
310294,0.30791238
50483,0.31146428
7742,0.32785028
113764,0.29546916
222443,0.35838056
203540,0.30880824
120773,0.32925367
250194,0.32063743
210592,0.34402207
225200,0.15969004
254759,0.15898415
24967,0.3548106
37287,0.37612143
180942,0.38268527
79481,0.32055515
12090,0.3081923
90440,0.4199928
7532,0.22845168
238870,0.22122416
281350,0.3635475
238904,0.30777252
204573,0.33476654
187775,0.31908646
235913,0.34976277
152557,0.29194748
61908,0.31203097
76118,0.3505662
13199,0.37813663
222763,0.37067127
92055,0.37536332
82103,0.30195823
194398,0.32974762
244961,0.38690272
222854,0.37189785
15754,0.31971174
221745,0.30533406
300254,0.30910718
186862,0.34242868
94741,0.28913587
171778,0.21306856
27527,0.37985834
57121,0.34976417
18431,0.2799049
189467,0.29632723
30034,0.35206613
283853,0.3194698
271666,0.33894664
44453,0.34499446
293069,0.42028466
76151,0.41657412
70812,0.29120386
116476,0.33055034
112393,0.33936477
83926,0.3289403
153590,0.3725162
200056,0.1610545
158823,0.34158376
60903,0.381034
285925,0.31154683
191132,0.32841098
233494,0.24204068
249220,0.2918282
201958,0.26297596
238885,0.3614829
222961,0.3123809
260696,0.1737816
110472,0.18381861
56110,0.41245484
49242,0.29076087
196557,0.32364082
44239,0.2335149
190769,0.35059944
45069,0.34623164
23552,0.37007773
252252,0.33641204
108705,0.2002745
136736,0.43476152
120456,0.39054084
196778,0.31165943
130909,0.3265156
34779,0.18863562
277174,0.39884362
80131,0.38351864
238133,0.2269734
271962,0.36888614
74845,0.2741775
155232,0.40600428
189851,0.40860578
189951,0.40489572
114221,0.3168434
136345,0.2958688
53790,0.30504873
65484,0.33688927
271622,0.30373695
205113,0.3801042
119872,0.19582656
166584,0.3785587
89694,0.2916643
22331,0.41579568
188351,0.31903312
231056,0.3168745
89906,0.19101381
252829,0.41280875
135849,0.36312032
126105,0.27858293
181587,0.31098682
286261,0.3777861
245345,0.29334036
36935,0.34952918
224099,0.31051317
267232,0.37749866
147951,0.2213962
130904,0.32804006
105885,0.3105698
197378,0.28137657
146314,0.3031964
3194,0.4060664
208356,0.30861226
302581,0.33882952
290113,0.31813955
204732,0.4492029
172013,0.31770808
53159,0.41000304
256263,0.26309413
99322,0.23239495
138526,0.29706267
243840,0.30456585
211137,0.34080726
296311,0.4096656
16897,0.378452
76786,0.39649132
292442,0.35098055
55859,0.19333866
36885,0.3947831
140162,0.3832794
281738,0.27267838
293985,0.1832829
13122,0.46675465
88047,0.31339765
183113,0.32764977
27787,0.32559687
74388,0.39140642
133350,0.29781294
237901,0.26044112
112696,0.43618387
231929,0.28953397
128237,0.36569673
254882,0.38042396
293139,0.37333077
197022,0.2130754
55130,0.34987175
219093,0.3590602
16561,0.38634726
188150,0.30684844
267955,0.3548507
8432,0.48388153
146181,0.3768858
71405,0.34257412
241975,0.33314627
24608,0.29875207
232299,0.32432312
298492,0.43184018
137617,0.33183497
242517,0.3132664
223804,0.38773564
51388,0.3051107
110227,0.34667876
293641,0.3641888
11857,0.33274493
203294,0.34395817
227321,0.3271398
104200,0.3746212
252425,0.426754
244508,0.29770064
113587,0.17666125
100901,0.41101494
169143,0.39530793
198895,0.3006768
20787,0.30149385
163072,0.37668276
250828,0.31264064
298883,0.3548201
15526,0.20513223
300010,0.20581812
158588,0.3473287
217289,0.19591528
138705,0.27686352
103237,0.38682082
174227,0.26108333
59627,0.29724616
249038,0.2881801
5577,0.34490165
60308,0.13735461
233109,0.35213187
180213,0.29176015
194407,0.38701457
79243,0.3402517
269392,0.39267325
121871,0.3246248
210954,0.27754396
93472,0.41293696
50631,0.35881615
224059,0.37965953
154889,0.40733775
292995,0.28962752
227140,0.33909395
38015,0.3962671
212267,0.29559082
40897,0.33687603
186223,0.37364632
186087,0.35843188
10833,0.3075796
258398,0.38750464
59055,0.32135943
167496,0.29014388
76260,0.17181802
66262,0.3038635
230977,0.34543505
85751,0.39592406
92211,0.3758585
92349,0.307553
12968,0.27255473
216220,0.29669678
125052,0.3005551
133234,0.31738847
82443,0.4058302
177173,0.33608577
5684,0.3354722
269992,0.2988296
35561,0.17416354
25103,0.37973514
260108,0.4022855
160884,0.39554143
80310,0.35119918
17156,0.34466967
68421,0.2603058
88516,0.34668607
113626,0.3594983
13444,0.26654533
265399,0.2857561
186357,0.40755925
111967,0.27746344
177418,0.4377901
110408,0.35266232
4268,0.34721208
310621,0.36393243
276585,0.3762905
17093,0.21167532
169711,0.3132685
177155,0.36397615
39457,0.34898612
88627,0.31372583
35083,0.40358123
138841,0.31270632
60526,0.41648883
84670,0.37329352
303542,0.34050408
224125,0.3538613
106750,0.4412919
270804,0.34663436
172121,0.32683194
56511,0.38234773
23780,0.29918408
188120,0.27036732
238077,0.26315713
126305,0.321361
216468,0.35970858
23596,0.36181152
194803,0.33180323
50088,0.2960416
198465,0.34042728
29116,0.35789332
281756,0.34848818
265270,0.3384974
45342,0.34284836
307234,0.298855
73219,0.34944335
28282,0.36718902
229379,0.34610957
105142,0.400467
179959,0.37558967
13763,0.3684763
158767,0.34962696
10654,0.36627612
291682,0.29964697
34905,0.45460737
94642,0.25840557
83736,0.42342988
188277,0.2988767
72429,0.26672754
54581,0.29586476
304902,0.3507142
50956,0.20770533
114353,0.31887066
118853,0.3889193
290517,0.3192546
22282,0.3326606
111656,0.36728466
210467,0.3933908
23265,0.36815596
119711,0.31345165
86943,0.38332573
233641,0.3536865
188036,0.37997913
226766,0.3295166
259216,0.36291432
174643,0.31913397
22143,0.26917446
121508,0.38266915
175285,0.2991396
54486,0.37164003
261345,0.34855068
255204,0.372678
127249,0.34872803
237019,0.30132675
140945,0.3717462
67036,0.3568407
35322,0.2999454
291932,0.38742808
21732,0.37295485
230992,0.37277973
36270,0.32356018
228206,0.3664365
87991,0.2959315
70510,0.38328665
292033,0.2954893
162935,0.37930274
166254,0.34268185
56905,0.32187343
164331,0.40234536
144082,0.16090178
290291,0.305311
72127,0.38940623
296841,0.36599916
250000,0.23112585
162618,0.27823547
35123,0.31057155
266599,0.30241406
107685,0.27247068
144641,0.16149117
167783,0.15712905
125260,0.40231153
268802,0.21177454
110566,0.34774372
19494,0.29611135
229885,0.3834753
245892,0.36006853
46219,0.46863115
8325,0.29038325
254610,0.36250782
206823,0.32279676
80123,0.3573895
15552,0.33322805
104074,0.38405296
295997,0.32032612
226762,0.23925747
127643,0.34067002
187731,0.42609206
59401,0.21174033
255762,0.3510076
59307,0.3770392
92003,0.32038024
118634,0.30069917
127463,0.30140105
223973,0.2954964
286820,0.34556043
220543,0.3538392
129765,0.35603347
99515,0.34878966
162389,0.27682546
139614,0.31624472
175868,0.30300972
155703,0.39622968
172940,0.36926624
33702,0.5630195
265824,0.22639735
67275,0.28127182
284080,0.31937683
311184,0.2892726
202531,0.33576527
308074,0.291605
115528,0.29565424
25104,0.33411506
58439,0.32759345
71745,0.2858008
185404,0.4008151
45750,0.34487548
286619,0.3176832
39152,0.23564586
35805,0.37131074
252524,0.38668454
239488,0.26455775
202228,0.39486408
26846,0.38589093
100597,0.3435802
297873,0.315784
123627,0.38243243
238329,0.3236787
67100,0.30547005
40471,0.29948062
49540,0.31304002
47688,0.36078557
51243,0.31120405
75633,0.32253447
243798,0.32061616
61305,0.16223398
17015,0.38616726
271327,0.3025771
14388,0.3363838
86981,0.33510047
255410,0.33948964
216870,0.293145
136056,0.38113537
264125,0.33038592
194658,0.31270105
214526,0.24385105
61604,0.3112678
218316,0.34974715
79193,0.4052317
42916,0.37361762
250316,0.34700453
235712,0.37674126
178532,0.2861403
64087,0.3815711
255656,0.31880093
88493,0.36773792
297674,0.40675983
238886,0.30445033
107915,0.3396072
10874,0.45974466
123441,0.34128353
17143,0.29798937
272051,0.3038651
148252,0.37842467
89603,0.31239662
110667,0.31928992
137442,0.35009843
92006,0.33710423
53256,0.34593832
3231,0.35588807
280225,0.30297214
86349,0.42666078
121994,0.33247054
68906,0.3338869
273858,0.31240097
154151,0.41302764
246920,0.30816486
48177,0.28205863
7765,0.2954285
18936,0.36686102
279951,0.34408575
200586,0.302904
153219,0.30687624
181421,0.31578624
290193,0.35551867
137331,0.36209416
238594,0.2924487
191049,0.3882195
148888,0.19216211
178167,0.28484574
269861,0.37000802
96420,0.30137083
61257,0.29202047
126219,0.35191408
46145,0.23404282
155628,0.2979815
180257,0.3633573
37153,0.44920573
256755,0.33770326
187219,0.30271485
234589,0.28139207
3230,0.3416405
226404,0.34889632
120049,0.351546
136506,0.38428786
50570,0.36200166
269430,0.29250264
239665,0.44162914
161509,0.26863816
262051,0.30676085
257419,0.32799548
209297,0.41034693
297955,0.34318686
104457,0.32306403
84844,0.3245379
126519,0.4080482
91629,0.3686947
142309,0.17568016
135144,0.3607441
204288,0.31024143
162157,0.36092472
1162,0.32228625
156710,0.34614828
153565,0.40458012
155905,0.41861227
214366,0.2669497
195739,0.3617217
146072,0.32997432
20092,0.39858514
160619,0.34024912
184932,0.17225482
5307,0.3060917
124193,0.31447855
25171,0.24189898
49424,0.38497028
104415,0.48289558
264924,0.24319565
176619,0.2803809
273256,0.3465155
149180,0.36142462
149805,0.3563863
48779,0.3599869
177174,0.25823605
306631,0.35545558
304844,0.42779902
216467,0.27732724
153287,0.3515116
109598,0.21855925
150935,0.35727912
54678,0.3174631
205106,0.36174378
57486,0.29174823
126385,0.37296322
226852,0.26596755
213164,0.3430888
245888,0.35014156
120656,0.38039532
214027,0.38737923
165964,0.36762166
149181,0.33738184
18842,0.29468378
216955,0.3347967
107409,0.33335686
170631,0.3335051
6682,0.35943374
239867,0.3928777
222338,0.32148996
211852,0.28839663
159448,0.2913024
64586,0.37648952
122523,0.30271038
43399,0.318902
302193,0.31254646
231267,0.3084786
154357,0.4403563
186560,0.23639631
219078,0.30478364
157761,0.37473375
301861,0.26565763
63690,0.30755585
88244,0.28940597
38836,0.31297645
843,0.30513197
89534,0.34565502
247437,0.33427718
176989,0.3632816
216684,0.2537426
286555,0.33654857
178506,0.2898332
109241,0.32416344
232426,0.3748654
141049,0.30479208
112561,0.35098442
78338,0.19891153
59746,0.29018453
250384,0.36760414
176374,0.2844365
65789,0.40420356
16874,0.364786
27279,0.3399499
161762,0.3091766
143693,0.2513177
269416,0.3960637
31514,0.29209113
97525,0.3698521
105266,0.40714052
69144,0.3939057
164805,0.33948347
115759,0.37084365
254599,0.3554685
277967,0.30681226
142981,0.41558385
29864,0.28007504
51547,0.39565837
208464,0.2919132
27294,0.34097838
199868,0.40685523
297850,0.29278407
219457,0.3190874
132319,0.3589758
139532,0.3383352
194138,0.35042822
265262,0.25349146
97268,0.33444023
68732,0.42270023
127027,0.33324343
300828,0.2882701
170894,0.3335184
35593,0.3607405
87870,0.3105879
129837,0.36822063
100330,0.30094793
210536,0.31001353
131042,0.38009223
91510,0.3757706
289821,0.30537295
208866,0.3508327
50999,0.34872425
293131,0.34836203
306789,0.303381
232835,0.34898427
41976,0.37233996
169279,0.40993348
220377,0.35644385
301461,0.3524064
180526,0.32486492
269294,0.3365857
90893,0.3428924
143545,0.28054366
109705,0.2735914
152258,0.35996422
203199,0.41892797
297731,0.35040885
259179,0.42827353
3178,0.37330478
74950,0.3673454
90079,0.38747746
208022,0.19634223
81085,0.2667007
280888,0.40460822
12466,0.31764257
172215,0.36514035
121012,0.17870076
28156,0.30580568
11299,0.3515792
282618,0.2634322
266337,0.27807298
82847,0.2867737
117118,0.41174906
310456,0.32636875
47667,0.3868476
100603,0.37156588
146425,0.36163005
196971,0.32848594
276653,0.30167204
257410,0.19717781
282086,0.34987944
172239,0.30632526
258665,0.13303308
264882,0.15819083
155518,0.4494806
132485,0.30932462
186048,0.40153903
265684,0.37040386
111795,0.38147223
253400,0.39486325
155081,0.40150928
192188,0.3486525
198227,0.3818393
210012,0.36557224
30278,0.30565572
213349,0.3401256
69694,0.2848883
300057,0.345086
265905,0.37422207
136760,0.29891598
84553,0.35975105
294669,0.42345393
100500,0.31670707
141012,0.33078024
229033,0.2905459
103686,0.34066108
99423,0.34734407
39466,0.38848197
136520,0.30145267
197074,0.38565058
41221,0.3690925
4446,0.26908034
201831,0.3530905
50264,0.14232345
130900,0.43433872
84853,0.28474522
16141,0.37821227
80928,0.21692218
52948,0.33984357
292013,0.3706393
170943,0.34297928
19481,0.3161673
254235,0.32767072
11022,0.39021415
307790,0.26562738
190547,0.37457845
67539,0.33977786
22836,0.31797233
34597,0.3472246
231637,0.38887846
113899,0.39500618
137758,0.36548552
282946,0.15444727
91552,0.38908228
80307,0.4645905
301746,0.3799345
79439,0.3398132
100838,0.30792862
287787,0.22234283
11552,0.36635864
212800,0.3595149
311051,0.33640212
310526,0.31256077
4761,0.3512002
143742,0.31365994
81765,0.28154114
6982,0.3151709
32161,0.28859973
59700,0.3415458
242043,0.47893527
29817,0.28567278
160600,0.36254498
9185,0.32221183
117850,0.36406204
60178,0.3648885
78871,0.32895312
300574,0.3399281
256329,0.3363918
282989,0.38352424
13760,0.32742134
185944,0.33242407
282891,0.20077243
137466,0.2935724
231630,0.2935477
308997,0.3385798
63587,0.363979
203446,0.28167164
252388,0.18234088
79691,0.26681146
141630,0.18973075
191063,0.3458542
240134,0.4202389
159696,0.31082466
55159,0.28633842
251523,0.32753116
238226,0.34784132
59360,0.3385619
286572,0.3329626
245597,0.2906037
49444,0.43825078
296669,0.33979017
131422,0.33642617
10157,0.44185153
67024,0.34536916
108801,0.3178824
16453,0.36410037
1679,0.3721751
274721,0.42378762
3076,0.38388187
255670,0.3270192
250089,0.32322875
285245,0.35519218
209408,0.35983863
115842,0.3209265
156221,0.33087113
208042,0.32345736
233482,0.28941742
70579,0.40281755
2680,0.34358817
43140,0.45260212
67498,0.31079736
116826,0.37750772
230832,0.44228822
127157,0.27023226
164176,0.36735204
198917,0.2944962
126786,0.38835955
57227,0.33223972
42353,0.3337061
177232,0.35145447
130494,0.47733033
61717,0.42630312
188098,0.34243253
94827,0.3329764
253873,0.33751377
27664,0.34274015
249207,0.43009615
244569,0.308833
289707,0.3739395
156428,0.36346665
181428,0.32669514
233730,0.43019292
42376,0.3295549
82267,0.31360167
107289,0.3479093
37386,0.3468001
268488,0.34405962
217293,0.35320136
180352,0.31389114
292612,0.38055372
57646,0.3199344
67680,0.3467959
267133,0.3196326
186483,0.3600807
229506,0.41593125
293040,0.3504232
178037,0.37087664
171432,0.31167603
246813,0.38845485
82900,0.44835714
200281,0.34862432
14828,0.3316818
30678,0.32919022
259353,0.4044991
66307,0.3749712
281333,0.34786293
300372,0.20571776
114215,0.28226334
235100,0.32707286
182547,0.37984228
31017,0.33126706
289655,0.33381298
120036,0.34109592
256861,0.35024247
311240,0.29948393
95236,0.27619472
160048,0.31612107
20705,0.30448112
173804,0.23005745
150034,0.34299263
62033,0.3718449
65942,0.35497352
301763,0.37087297
68989,0.3827723
215811,0.36371017
197337,0.3640691
260792,0.42232186
47498,0.28177774
231627,0.33730087
42917,0.3766001
70902,0.28028002
173951,0.38109767
78099,0.36711684
156670,0.2919475
27237,0.28015622
160863,0.3231378
223784,0.35773486
171302,0.36964676
175217,0.2586088
58820,0.42307144
89744,0.18420792
23915,0.27200183
17753,0.35361907
274267,0.23359679
53321,0.3699165
304886,0.41235545
307611,0.40508547
303637,0.34455252
158450,0.20992403
47788,0.35717046
140090,0.39579475
124241,0.28221995
139704,0.28688025
226957,0.42458078
215843,0.33813336
237619,0.24986096
165252,0.33664125
35630,0.29312027
282101,0.32522917
219319,0.2836248
229741,0.34445536
139348,0.38560256
10247,0.32282788
17079,0.3098011
27627,0.36410838
235566,0.29782385
223000,0.3057052
276948,0.28836676
276538,0.319838
206595,0.165962
91875,0.39653757
171931,0.2825111
304066,0.33342448
308148,0.36654767
21612,0.4028844
191221,0.3630912
63994,0.3541094
3743,0.33529246
108065,0.4057105
151911,0.28848347
259427,0.31179425
15997,0.3212848
13227,0.2644998
31049,0.4111135
139136,0.27988634
301365,0.3279171
175326,0.41117072
180548,0.39094868
60465,0.39008224
210513,0.120234855
24195,0.30700326
177163,0.27594548
306604,0.33154792
279391,0.36333582
114389,0.29518893
144996,0.42582422
87468,0.22522697
14591,0.3334994
145802,0.29427037
127935,0.42107454
44962,0.40683916
230551,0.3094006
276871,0.3135051
134697,0.21653573
193477,0.147517
276655,0.32690337
244839,0.3282309
273531,0.3415023
297259,0.3742962
104474,0.28309247
107781,0.3821963
13817,0.3427666
235291,0.12829039
106770,0.25426748
166993,0.27029252
44599,0.33840653
156390,0.3380863
180306,0.2972105
223119,0.35336703
111185,0.35450166
267074,0.2998204
25001,0.3560091
50170,0.3447583
153328,0.2668368
185402,0.2835412
237699,0.2777824
151650,0.38022903
57130,0.38390407
175530,0.33366358
310617,0.4295871
13057,0.27795908
189030,0.28711984
267792,0.343263
16731,0.33573577
153391,0.35669386
284131,0.2884866
189861,0.34911406
256884,0.3501846
93571,0.3206449
15536,0.35149625
301306,0.36421436
108300,0.3889493
71456,0.24726017
207945,0.37678936
5220,0.19174564
257790,0.3177675
231055,0.3155464
297834,0.18897463
94742,0.31401604
128565,0.3364877
127968,0.35332826
150381,0.33397827
20626,0.27477106
285663,0.23849417
195763,0.38997436
67921,0.37528935
245291,0.18800211
13244,0.3103887
96138,0.35406157
163925,0.32447246
89116,0.34669313
62547,0.30849656
5944,0.35756797
66499,0.27032578
247993,0.3171838
3944,0.17645518
116263,0.41524816
161235,0.29993287
94026,0.32950327
148206,0.28896442
22322,0.33591458
254608,0.31771094
121897,0.16987392
266103,0.2962685
164624,0.1156388
89192,0.3292358
156181,0.31381866
226055,0.33115363
30342,0.37896886
16907,0.35526556
293333,0.23539044
280081,0.29551658
113750,0.46143684
18678,0.38464442
310538,0.3579529
216099,0.37157306
44190,0.41026047
275635,0.40353867
239203,0.31561765
303386,0.30696234
145534,0.3727927
142587,0.31199184
228887,0.3530294
90245,0.40055302
116499,0.32625067
271471,0.42555425
39921,0.28133073
187301,0.49157485
148643,0.3944881
11523,0.28751612
73135,0.34719914
270557,0.22930881
262238,0.3037697
20703,0.3149122
76281,0.33746213
143496,0.28835902
244838,0.3162256
224002,0.34751093
125371,0.16832747
192698,0.40484363
273712,0.32981262
53484,0.32548797
273201,0.21201566
89402,0.31828746
85961,0.42185125
189362,0.3153536
301264,0.37021428
80449,0.18716525
112119,0.33306846
43271,0.36293015
93550,0.32057998
55683,0.37714633
85932,0.2045705
226606,0.31715086
78205,0.43384108
107940,0.4498526
308076,0.29612246
189126,0.294604
72025,0.3041963
153347,0.33757436
21978,0.39134988
27466,0.3064081
